data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000279.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000280.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000281.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000282.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000283.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000284.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000285.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000286.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000287.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000288.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000289.npz,0,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000290.npz,0,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000291.npz,0,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000292.npz,0,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000293.npz,0,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000294.npz,0,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000295.npz,,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000296.npz,,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000297.npz,,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000298.npz,,1,,1,1,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000299.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000300.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000301.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000302.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000303.npz,,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000304.npz,3,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000305.npz,3,1,,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000306.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000307.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000308.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000309.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000310.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000311.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000312.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000313.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000314.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000315.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000316.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000317.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000318.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000319.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000320.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000321.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000322.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000323.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000324.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000325.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000326.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000327.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000328.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000329.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000330.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000331.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000332.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000333.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000334.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000335.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000336.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000337.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000338.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000339.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000340.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000341.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000342.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000343.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000344.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000345.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000346.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000347.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000348.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000349.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000350.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000351.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000352.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000353.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000354.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000355.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000356.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000357.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000358.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000359.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000360.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000361.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000362.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000363.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000364.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000365.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000366.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000367.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000368.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000369.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000370.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000371.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000372.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000373.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000374.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000375.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000376.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000377.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000378.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000379.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000380.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000381.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000382.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000383.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000384.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000385.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000386.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000387.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000388.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000389.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000390.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000391.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000392.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000393.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000394.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000395.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000396.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000397.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000398.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000399.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000400.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000401.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000402.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000403.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000404.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000405.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000406.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000407.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000408.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000409.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000410.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000411.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000412.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000413.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000414.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000415.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000416.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000417.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000418.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000419.npz,3,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000420.npz,3,1,,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000421.npz,3,1,,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000422.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000423.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000424.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000425.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000426.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000427.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000428.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000429.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000430.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000431.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000432.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000433.npz,3,,1,,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000434.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000435.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000436.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000437.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000438.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000439.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000440.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000441.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000442.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000443.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000444.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000445.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000446.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000447.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000448.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000449.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000450.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000451.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000452.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000453.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000454.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000455.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000456.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000457.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000458.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000459.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000460.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000461.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000462.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000463.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000464.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000465.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000466.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000467.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000468.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000469.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000470.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000471.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000472.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000473.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000474.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000475.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000476.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000477.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000478.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000479.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000480.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000481.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000482.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000483.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000484.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000485.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000486.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000487.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000488.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000489.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000490.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000491.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000492.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000493.npz,3,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000494.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000495.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000496.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000497.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000498.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000499.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000500.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000501.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000502.npz,,,1,1,1,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000503.npz,,,1,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000504.npz,,,1,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000505.npz,,,1,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000506.npz,,,1,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000507.npz,,,1,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000514.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000515.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000516.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000517.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000518.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000519.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000520.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000521.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000522.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000523.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000524.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000525.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000526.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000527.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000528.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000529.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000530.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000531.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000532.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000533.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000534.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000535.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000536.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000537.npz,0,1,,1,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000538.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000539.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000540.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000541.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000542.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000543.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000544.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000545.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000546.npz,0,1,,1,,1,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000547.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000548.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000549.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000550.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000551.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000552.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000553.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000554.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000555.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000556.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000557.npz,0,1,,1,,,,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000558.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000559.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000560.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000561.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000562.npz,0,1,,1,,,1,,,,
